Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7
-0.000937469,-0.785664708,-0.086965133,-2.353722963,0.001986595,1.567045055277727,0.7875475340326255,-0.000298895,0.000506913,-0.000164275,0.001867772,-2.43E-06,2.0471242063833887e-05,0.000247628
-0.000937469,-0.785664708,-0.087959391,-2.354806184,0.001853711,1.567045055277727,0.7867214859731599,-0.000298895,0.000506913,-0.000619253,0.001872892,-2.43E-06,9.703786085424668e-05,0.000298426
-0.000937469,-0.785664708,-0.08876065,-2.355726903,0.001699525,1.567045055277727,0.7861550106715884,6.29327929035201e-08,0.000506913,-0.000986043,0.001970431,-2.43E-06,0.000157791,0.000298426
-0.000937469,-0.785664708,-0.089389511,-2.356500094,0.001527666,1.567045055277727,0.7861550106715884,0.000316767,0.000506913,-0.001271141,0.002011139,3.175073598065404e-05,0.000204272,0.000298426
-0.000937469,-0.785664708,-0.089866578,-2.357140733,0.001341764,1.567045055277727,0.7861550106715884,0.000550954,0.000506913,-0.001481043,0.002155522,0.000124645,0.00023802,0.000298426
-0.000937469,-0.785664708,-0.090212453,-2.357663793,0.001145451,1.567045055277727,0.7861550106715884,0.000550954,0.000506913,-0.001525144,0.002307859,0.000195558,0.000259397,0.000298426
-0.00126342,-0.785530228,-0.090447738,-2.358084251,0.000942356,1.5677493637612077,0.7861550106715884,0.000582666,0.0002986,-0.001525144,0.002307859,0.000219447,0.000260577,0.000298426
-0.001555158,-0.785440829,-0.090593035,-2.358417081,0.000736109,1.5683443910803925,0.7861550106715884,0.000582666,-7.45E-06,-0.001525144,0.002307859,0.000219447,0.000269693,0.000210721
-0.001812901,-0.785440829,-0.090668947,-2.358677257,0.00053034,1.5688377271349634,0.786486541,0.000582666,-0.000364789,-0.001525144,0.002397699,0.000219447,0.000270207,0.0001096
-0.002036866,-0.785440829,-0.090695027,-2.358879756,0.000328681,1.5692369618246034,0.7868767522776378,0.000582666,-0.000763581,-0.001525144,0.002478899,0.000219447,0.000270207,3.360204912621412e-07
-0.002216023,-0.785440829,-0.090696077,-2.35903955,0.00020127,1.5694708077885289,0.7872807296803687,0.000582666,-0.00119399,-0.001525144,0.002500021,0.000219447,0.000270207,-0.000111798
-0.00222727,-0.785440829,-0.090947279,-2.359603247,0.00013476,1.5695496850489956,0.7872807296803687,0.000505882,-0.001375991,-0.001417971,0.002671614,0.000219447,0.000270207,-0.000256483
-0.00222727,-0.785440829,-0.091072412,-2.359707296,5.086848065388727e-05,1.5697296663513765,0.7872807296803687,-0.000130471,-0.002140209,-0.000938404,0.002721189,0.000195051,0.000269693,-0.000323274
-0.00222727,-0.785525302,-0.091248932,-2.359733589,4.204040515237706e-05,1.5699379906233597,0.7872807296803687,-0.000517746,-0.002558567,-0.000900227,0.002764864,0.000140259,0.000265724,-0.000353217
-0.00222727,-0.785586619,-0.091293478,-2.359733589,-0.000133689,1.5699626847956385,0.7872807296803687,-0.000803843,-0.003275359,-0.000900227,0.002764864,0.000123229,0.000259397,-0.000362509
-0.002347869,-0.785668123,-0.091584297,-2.359733589,-0.000485008,1.5699626847956385,0.7872807296803687,-0.001206563,-0.003498091,-0.000900227,0.002764864,0.000104249,0.000249263,-0.000367137
-0.002391493,-0.78567309,-0.091654995,-2.359733589,-0.001327794,1.5699626847956385,0.7872761309161506,-0.001791821,-0.003498658,-0.000900227,0.002721189,4.360594613587258e-05,0.000221018,-0.000493481
-0.002391493,-0.78579919,-0.091893654,-2.359733589,-0.00134521,1.5699379906233597,0.7870233931702518,-0.002099663,-0.003745614,-0.000900227,0.002500021,9.457683940183604e-06,0.000221018,-0.000493481
-0.002391493,-0.785895204,-0.092063095,-2.359707296,-0.001683782,1.5699634735588912,0.7866950117335398,-0.002463536,-0.003814012,-0.000938404,0.002478899,-2.41E-05,0.000219553,-0.000493481
-0.002164717,-0.785939347,-0.092087968,-2.359338211,-0.002017418,1.569978244326159,0.7864904852389741,-0.002513123,-0.004241701,-0.001029135,0.002307599,-4.04E-05,0.000219553,-0.000493481
-0.002114502,-0.785992252,-0.092240004,-2.358851453,-0.002340548,1.569978244326159,0.7861204742308777,-0.002550057,-0.004518892,-0.001132038,0.002299872,-4.04E-05,0.000219553,-0.000493481
-0.002047559,-0.786326645,-0.092240004,-2.358851453,-0.002964717,1.569978244326159,0.7861204742308777,-0.002550057,-0.004528763,-0.001226428,0.002299872,-4.04E-05,0.000219553,-0.000493481
-0.001897382,-0.786365505,-0.092240004,-2.358735754,-0.003546317,1.570015078,0.7861204742308777,-0.002550057,-0.004528763,-0.001460724,0.002299872,-4.04E-05,0.000219553,-0.000461227
-0.001834945,-0.786368468,-0.092240004,-2.358735754,-0.003560202,1.570015078,0.7861204742308777,-0.002550057,-0.004725553,-0.001675093,0.002299872,-4.04E-05,0.000239508,-0.000415301
-0.001650909,-0.78652792,-0.092240004,-2.358735754,-0.003720068,1.5700565363915202,0.7861204742308777,-0.002513123,-0.004725553,-0.001725845,0.002299872,-4.04E-05,0.000268696,-0.000266493
-0.001650909,-0.786618216,-0.092240004,-2.358735754,-0.003720068,1.5702536310115316,0.7861204742308777,-0.002513123,-0.004725553,-0.002218298,0.002299872,1.4924626513301651e-05,0.000359784,-0.000211223
-0.001650909,-0.786700006,-0.092205951,-2.358735754,-0.003720068,1.5703131432075406,0.7866011028456751,-0.001748879,-0.004725553,-0.002747573,0.002487917,5.050338436851461e-05,0.000366969,-0.00020945
-0.001650909,-0.786733014,-0.092126123,-2.358842398,-0.003720068,1.570434129118829,0.7872780951762146,-0.001723751,-0.004689195,-0.003049662,0.002518425,7.41616078918611e-05,0.000392384,-7.22E-05
-0.001650909,-0.786733014,-0.092126123,-2.359106365,-0.003560202,1.570521048567889,0.7873577583866184,-0.001723751,-0.004648687,-0.003049662,0.002518425,9.298310464204496e-05,0.00039266,0.000166932
-0.001650909,-0.786733014,-0.092126123,-2.359330422,-0.003560202,1.5708673609881203,0.7873906576764835,-0.001723751,-0.004567244,-0.003049662,0.002808428,9.826847423326884e-05,0.000415889,0.000171157
-0.002058827,-0.786618216,-0.092126123,-2.359518867,-0.003560202,1.5709007924647076,0.787496813,-0.001723751,-0.004528763,-0.003049662,0.002833324,9.826847423326884e-05,0.000415889,0.000171157
-0.002058827,-0.786618216,-0.092126123,-2.359526361,-0.003560202,1.5710762249919674,0.7875380234354142,-0.001723751,-0.004491837,-0.003049662,0.002840437,9.826847423326884e-05,0.000415889,0.000171157
-0.002058827,-0.786572298,-0.092205951,-2.359526361,-0.003720068,1.571159990055477,0.7875380234354142,-0.001748879,-0.004405539,-0.003049662,0.002840437,9.298310464204496e-05,0.00039266,0.000171157
-0.002058827,-0.786368468,-0.092535406,-2.359526361,-0.003743116,1.5712036633623658,0.7875380234354142,-0.002278805,-0.004361365,-0.002836642,0.002966083,9.298310464204496e-05,0.000392384,0.000171157
-0.002167757,-0.785932639,-0.092887595,-2.359526361,-0.003743116,1.5712069569207467,0.7875380234354142,-0.002421088,-0.004278489,-0.002722149,0.002966083,9.298310464204496e-05,0.000392384,0.000171157
-0.002268909,-0.785830322,-0.093239244,-2.359526361,-0.004010596,1.5712496878348776,0.787496813,-0.002534757,-0.003482298,-0.002524599,0.002966083,3.505039480875812e-05,0.000314622,6.584657305969856e-06
-0.002268909,-0.785830322,-0.093554037,-2.359518867,-0.004155247,1.5712693225835128,0.7874558010969543,-0.002638191,-0.002839015,-0.00240437,0.002976322,4.627894880760312e-06,0.000239335,-4.23E-05
-0.002058827,-0.785830322,-0.093554037,-2.359352145,-0.004231398,1.5712496878348776,0.7873906576764835,-0.002717961,-0.002286183,-0.002250801,0.003018966,3.7515009789595095e-06,0.000233959,-6.82E-05
-0.001991779,-0.785830322,-0.093554037,-2.359025079,-0.004769112,1.5712496878348776,0.7873232529063813,-0.00300154,-0.00215929,-0.002249764,0.003075752,1.8233869718090345e-06,0.000233847,-0.00013419
-0.001970644,-0.785830322,-0.093554037,-2.358279659,-0.004833677,1.5712496878348776,0.7872275010771296,-0.00300154,-0.002138824,-0.002093231,0.003084642,-6.64E-05,0.000220251,-0.000149469
-0.001703729,-0.785830322,-0.093554037,-2.357890868,-0.004833677,1.5712496878348776,0.7872275010771296,-0.00300154,-0.002067602,-0.002093231,0.003084642,-9.56E-05,0.000155066,-0.000149469
-0.001696729,-0.786319781,-0.093239244,-2.357712858,-0.004833677,1.5712036633623658,0.7868501155070577,-0.00300154,-0.00201747,-0.002093231,0.003075752,-0.000165266,0.00014023,-0.000149469
-0.001638104,-0.786547836,-0.092848252,-2.357594863,-0.004833677,1.5711726902091592,0.7866781202123984,-0.00300154,-0.001885142,-0.001987509,0.003075752,-0.000165567,0.000112965,-0.000149469
-0.001323109,-0.786697715,-0.092496379,-2.357594863,-0.004833677,1.5706674061585235,0.7866498098879156,-0.00300154,-0.001627274,-0.001960872,0.003075752,-0.000170222,6.375093795435491e-05,-0.000149469
-0.001323109,-0.786751872,-0.092309421,-2.357594863,-0.004769112,1.570643684530963,0.7866353168127707,-0.00300154,-0.001429899,-0.001954238,0.003075752,-0.000171857,4.414099781351969e-05,-0.000149469
-0.001323109,-0.786751872,-0.092309421,-2.357594863,-0.004187257,1.570643684530963,0.7866353168127707,-0.00302126,-0.001580234,-0.001860102,0.003075752,-0.000224527,3.5668124188732084e-05,-0.00012951
-0.001323109,-0.786751872,-0.092276355,-2.357594863,-0.003889671,1.5704689068313724,0.7866353168127707,-0.003039171,-0.001627274,-0.001860102,0.003075752,-0.000269168,3.472839532602023e-05,0.000108032
-0.001323109,-0.786751872,-0.092184952,-2.357813906,-0.003775928,1.570386117293783,0.7865722159590458,-0.003269179,-0.001768387,-0.001860102,0.002986885,-0.000347915,2.22532804077338e-06,0.000463797
-0.001323109,-0.786751872,-0.09215182,-2.357813906,-0.003774327,1.570386117293783,0.7861375511606788,-0.00361101,-0.001768387,-0.001756323,0.002905825,-0.000375473,-1.62E-05,0.000508739
-0.001321613,-0.786697715,-0.091876655,-2.357847012,-0.003774327,1.570386117293783,0.7855960364512665,-0.004063157,-0.001768387,-0.001175429,0.002827579,-0.000433763,-3.24E-05,0.000553491
-0.001321613,-0.786649637,-0.091773452,-2.357847012,-0.003774327,1.5704689068313724,0.785363528,-0.004083252,-0.001768387,-0.000683664,0.002809076,-0.000436871,-4.12E-05,0.000553491
-0.001321613,-0.786427646,-0.091773452,-2.357847012,-0.003774327,1.5706208319016548,0.7850703949915512,-0.004135764,-0.001721668,-0.000680399,0.002660211,-0.000447235,-4.90E-05,0.00063897
-0.001486743,-0.786023418,-0.091773452,-2.357847012,-0.003774327,1.570643684530963,0.7850703949915512,-0.004583679,-0.001721668,-0.000438113,0.002660211,-0.000456256,-5.17E-05,0.00063897
-0.001734681,-0.785679407,-0.091759511,-2.357847012,-0.003889671,1.5706598610786735,0.7850626250818714,-0.004583679,-0.001721668,-0.000348017,0.002569462,-0.000456256,-5.17E-05,0.00063897
-0.001804228,-0.784778341,-0.091647587,-2.357813906,-0.003946225,1.5706598610786735,0.7849010450824581,-0.004583679,-0.001721668,-0.000256876,0.002517103,-0.000456256,-5.17E-05,0.00063897
-0.001849349,-0.784778341,-0.091625455,-2.357804491,-0.004175386,1.570668765209983,0.784900264,-0.004583679,-0.001765536,0.000399163,0.001805777,-0.000456256,-5.17E-05,0.000581548
-0.001877773,-0.784778341,-0.091601046,-2.357804491,-0.004175386,1.570668765209983,0.7848938465247095,-0.004583679,-0.001765536,0.000399163,0.001803746,-0.000456256,-5.17E-05,0.000553491
-0.001969114,-0.784778341,-0.091404443,-2.357804491,-0.004175386,1.570668765209983,0.7847762955738721,-0.004583679,-0.001721668,0.000436048,0.001668803,-0.000451086,-5.17E-05,0.000538979
